P1,T1,T2,RRC1,BRC1,RRC2,BRC2,RFF
0.5942859014949122,0.8527449918024366,0.9151292086166958,0.6613334420659943,0.21849612129426363,0.9148559757090867,0.8917677145329824,0.49214783819257035
0.01786438277761193,0.3493514862927709,0.8766705617545139,0.17454839173029182,0.9283391192041159,0.35683821422792433,0.569953010778611,0.5947678976277538
0.22450894575523073,0.14486597522454225,0.44402610447496293,0.10796242777239862,0.8720452047105143,0.05799442215651057,0.6377878686550518,0.19627883562650725
0.31692116335665443,0.25826939674581784,0.42637515699245654,0.25122965233563765,0.08631536154683594,0.7084151029535751,0.8474611467548641,0.6595343358190204
0.8854642648000244,0.9087874902877582,0.7339566450325528,0.4269172533643585,0.3892709569401469,0.7699458244788824,0.30845102018162945,0.03879682348269426
0.2858074603814862,0.875386637741864,0.5463633970014374,0.3700880379133634,0.07273532118203832,0.8683863593217296,0.012846279436981953,0.9246757051058581
0.04818015285857902,0.38710967931885776,0.7508988020071872,0.2859171357115071,0.497703514562523,0.2234486060050262,0.5144028972485063,0.9280719207489785
0.4669142125570154,0.9261134774322453,0.10674868060759124,0.499464215699414,0.7960999536723645,0.4524809218401188,0.9970136714749714,0.8521643384580856
0.002411501699091323,0.39643406677451587,0.6977243637244364,0.33499377055645496,0.5571023850137207,0.18005068102283484,0.31593251023123115,0.18048600311936702
0.22912746302081577,0.524678101625828,0.42235671317006585,0.16760356669880397,0.4193307866113835,0.9821749979167024,0.406468250399066,0.6155598472225906
0.7254810477126399,0.4992058159187702,0.954498933922892,0.21646002490809177,0.96667669973965,0.5775739618253258,0.6804893207347884,0.41450276973259637
0.4239623075866985,0.0703605490722139,0.7906547510978665,0.16226893312297067,0.7066034803582342,0.06274072698274358,0.3206992244054091,0.5529434139208064
0.32058154356316937,0.5872079863038304,0.2517459474079047,0.7295903296563354,0.8759918232953225,0.6889775250499934,0.8814633458367671,0.9641396220406052
0.08167538769000071,0.770155515484304,0.11590059334960223,0.47076672526886043,0.06043953499252564,0.7784456046969458,0.33065600057268824,0.3164833316881997
0.27321535496366556,0.5926861955983553,0.7576899182969328,0.7502947389776917,0.12442728186201879,0.6990113102465388,0.9337237231765518,0.6280454733306087
0.6303497780076179,0.6654028422964471,0.38405918868560285,0.4061771399809868,0.6277854241747298,0.36863800977348904,0.6657030016035985,0.6484209026780183
0.3506551293889244,0.7155566315201822,0.04151619723170796,0.9234327878311329,0.3503087130880442,0.25558402476858494,0.7345139533590469,0.8260926679037429
0.8776064589819241,0.06522384693231542,0.5599498517628945,0.29928695415199535,0.40455794398348666,0.6503399235468175,0.4567179324925429,0.018491157824600854
0.250099265203501,0.7573849977932587,0.33021571520067283,0.27147764429311283,0.8437125405742459,0.30376269275093293,0.14248649269459726,0.33180245621480003
0.7920151603371224,0.5221236740302104,0.02138552233619606,0.8316435736872183,0.27124693956041734,0.49039333951611164,0.8140097521168524,0.8811265981995964
0.6705219552262067,0.03333230240576501,0.5800041906325877,0.23836568645341907,0.41287456541936035,0.2807045328585089,0.468034396498214,0.08866246502770511
0.8253201190498132,0.8884301948387638,0.6505289343761564,0.6986399907331206,0.16913017612194045,0.7385668233091195,0.0011640401720539456,0.0974053585913009
0.40604293017888504,0.16642558290452802,0.7178173282278308,0.3212093331497079,0.48026081739853405,0.09121652434055202,0.7283896269924484,0.5677191521207368
0.4727466576974486,0.4155290884545666,0.2752129421987721,0.36395410740877887,0.6924640181629741,0.9998928687662599,0.5517178562517574,0.7976668745143305
0.7446838704257637,0.13143059506305166,0.7271009988495578,0.293316556114688,0.1337186015010199,0.6826275685984172,0.9266044358352002,0.01411721222693843
0.7783137044777129,0.11162276114042635,0.9982932566494842,0.8048191499754243,0.6580847072490342,0.9750216446380228,0.8856613351254657,0.9815176235911632
0.3046326344358168,0.3998863268105892,0.9030333548738838,0.035759690568856,0.9628908754035245,0.19677224687164363,0.47051148620277083,0.16253570758793678
0.09107420965348223,0.21971659392781007,0.472157517440138,0.4353876178748636,0.3825945757486087,0.5990573492496382,0.8688440445069144,0.06848382505144016
0.11859944890736762,0.9919345585096382,0.34062371967005056,0.8745385074341375,0.9904466359947847,0.6401421503932608,0.13872771864959021,0.2664394158806523
0.05871979461994781,0.18183788338338536,0.2734542659722603,0.02171010030713369,0.9929623173022045,0.11966980595249946,0.8728642735680645,0.8103511672802082
0.5539608901689805,0.1078333619353482,0.4035470097644378,0.5892599722339873,0.6054958910027405,0.2026435048644552,0.5778188301062314,0.6738103527390511
0.11165125523559505,0.20571455646113268,0.8375281418298908,0.7147104111287839,0.5029999951685588,0.5036819699885913,0.38463424340079605,0.8224367495405809
0.5001585800166803,0.8482707490263337,0.21042449582553147,0.14962204239834018,0.26027116836844827,0.1503008225431336,0.559984187986789,0.5284122290596174
0.6822666525263954,0.5014322203404098,0.5618787559548988,0.3855512946357579,0.9581823254137377,0.4597611070660965,0.08849720930032604,0.34039152183043325
0.6380160653859519,0.3323798739585939,0.06293009932495508,0.5342471121540814,0.7118756042908371,0.12118526854062966,0.7759601243058051,0.7645408416064321
0.38271323772890664,0.0937255320725483,0.9483051929215911,0.8823876586117372,0.854731018873454,0.5271258057738925,0.38547603509990247,0.5588172307422465
0.6017018257827724,0.7354936778782504,0.18477351307466705,0.8496226267418565,0.4330799314280356,0.7102918824586744,0.47956459324336664,0.45969617280909136
0.07709722192551438,0.9021602176272583,0.6160706872570323,0.3136888112549021,0.9537957341594338,0.6478816826226492,0.5344615609744856,0.42002187373914124
0.07245834955172992,0.687288350933001,0.6726179725790029,0.9301424209093198,0.3336417214295326,0.3111633966958914,0.7945023082312072,0.15933429917766426
0.9717222771107599,0.835777406145064,0.17846934708948048,0.20173877238939894,0.766342566130778,0.26699600506470383,0.16836855400896683,0.11139399022030247
0.08856188061159931,0.8930210466299573,0.16349589052294888,0.7952860607951706,0.8027009599049788,0.2739368757559449,0.9412789274699308,0.5462129271958056
0.5668121253506946,0.8653643063511565,0.22525555753622228,0.13986212916309484,0.013863311167846594,0.8758816055326004,0.2911781931215074,0.29319432774255577
0.3260724415630947,0.6528178592855625,0.5020519909922054,0.07230382697849977,0.1468919875169851,0.1272481041503964,0.5490007833749422,0.621329933883174
0.9087357975818167,0.14955781628883313,0.9614241123849538,0.11803126911922071,0.3087679388345123,0.2603797404554739,0.8355929679394858,0.4476942026224566
0.7886927138018371,0.5991255141158041,0.28268415488503784,0.8906581296212975,0.7764396973383235,0.6648425570357354,0.9663814791584414,0.3891453314132165
0.7237487369309659,0.8047460001917619,0.034944319443528826,0.9163521904967024,0.105515052568634,0.721143117003982,0.31333034700114404,0.6367611917599976
0.5435458556044299,0.9518823865926005,0.9162559156668628,0.13646472918253896,0.09703342790389888,0.6183398593732505,0.8344571857869586,0.810669789060526
0.5234006810665603,0.43396867843673625,0.6574555594033402,0.5112898193714452,0.465129297975483,0.5601450409490538,0.9512252541588059,0.8386844699217983
0.005688643978023267,0.7922428867144085,0.9067835686148573,0.447010296556544,0.860854922673712,0.5246420858509584,0.8419914478574354,0.13196322026774862
0.547769380414324,0.1157717537006544,0.09733156684013977,0.026294405452826325,0.1748268453222163,0.5479201442127072,0.9817067541998724,0.12794385870853323
0.18709347889376993,0.21695025842689297,0.6907536056012873,0.7340234460624617,0.5284383889422725,0.2500151473662284,0.22414035210914807,0.0801432818888815
0.2575770463718354,0.5387546624432593,0.2153729969591236,0.7223748218217393,0.22020901212746732,0.8982598394868805,0.3990749418399176,0.435705647130704
0.10767547444829462,0.03448835599008371,0.18915771306796714,0.8542680720283244,0.27597584753392973,0.15730337683510337,0.08165111700047387,0.833876110322502
0.7483799129067799,0.8209856613188786,0.361045125620997,0.3316157029470501,0.15618510539195138,0.4116466974011781,0.34143118132417816,0.25317978129455315
0.5048928396928019,0.4723052532895071,0.35355749035758244,0.9740094687246416,0.29472420253928006,0.9585414318229933,0.7512013359431513,0.5901846798387491
0.1551738882537972,0.7260478994024502,0.8558852105296264,0.5038276355528637,0.18895450684056328,0.9647580706263014,0.09699951958578232,0.3477401107595385
0.3375893453728509,0.3574463186685066,0.31139787205925984,0.18773820826690127,0.3775977260110803,0.46307185966771525,0.6462341824414614,0.07778919113250313
0.39083776150783534,0.45859704357166287,0.8046081201943718,0.39964196866912516,0.23397532234018006,0.6140830528617305,0.23477706032372242,0.9348062494439264
0.5737687897909123,0.5579128527348658,0.8333085656459414,0.3065567736625212,0.1785385505608775,0.6077609171674397,0.5295527204554932,0.8949236896590725
0.2988100141605261,0.08870068711640666,0.3745498617462779,0.8286715229933965,0.8946076767693736,0.892405311852951,0.4175059206410835,0.1383014975708836
0.9783887405203242,0.24607487108086534,0.3061380028530696,0.4448751179232934,0.2297232689854347,0.8346163127357998,0.2003010468578954,0.46201746611821437
0.19809158374832792,0.6252196922173794,0.706405636816017,0.12323934185322558,0.5402911126853581,0.8579543345682099,0.03835720163023244,0.610749328629551
0.702051855563566,0.7827795267811433,0.10123496943288046,0.6495573249925243,0.6444641191016116,0.3447114829190405,0.9648602995931036,0.840855897831354
0.6205591825438177,0.39307141771111676,0.005397938076511011,0.2832401342283333,0.2873141425269148,0.07027620232224069,0.15841306567849261,0.02135975681351792
0.6119574473823863,0.23884212609009747,0.07559764424610016,0.6250549385397373,0.8475847383646122,0.4044622458947307,0.07586203630930263,0.4831611824790255
0.8499520559895115,0.2027410273881869,0.38844212842440307,0.5559753616733863,0.7514435853247686,0.002917252936983694,0.49406961404782446,0.09493751162068587
0.5788195092701589,0.677321963198215,0.6002766999476794,0.24745004421990166,0.3042895430125027,0.6598457926682021,0.5243912608538973,0.8612762089195912
0.9153061180929893,0.2109879714822709,0.019240547459082435,0.6429608558446841,0.8104907300133426,0.42855873456526816,0.6253355762214506,0.5619017494156169
0.06141808748490152,0.6375167552324066,0.26146645823136083,0.09383203574775018,0.23788248454307656,0.04652297050703025,0.9138819266994246,0.9966542162644364
0.667791481539677,0.23230187325032325,0.04663033333286748,0.9355051414799777,0.9388828194582549,0.9771106202639906,0.27716145887559057,0.46616680356671625
0.41231220310515626,0.7609223300186576,0.8206150678780642,0.757183497095844,0.24938050591474756,0.2259425886818897,0.9175237595881519,0.7403600808833396
0.16742937341720898,0.5147185875304503,0.1395336242746783,0.10283860434111683,0.7025165134118969,0.5371851145081787,0.26737465853609144,0.35813918793953053
0.01401524921579389,0.9639755550896996,0.22031973945754402,0.7442652790514542,0.8359845313026809,0.9482408332259148,0.014912105613612572,0.7153098769140979
0.8843612530714773,0.7313591076405945,0.480957542906264,0.42194694822043277,0.5132898479650896,0.015474253333970261,0.43565750966188543,0.2012381780980522
0.7397762360904565,0.977564577546782,0.9731261127022819,0.8599728444899326,0.11743222080650098,0.3767621666795658,0.1280077233441525,0.36099435711828926
0.9131168599977535,0.05842951006388608,0.23446401862954325,0.6008677116524783,0.9335455367129833,0.01368125557255187,0.7207468693534413,0.4348374154496453
0.3479467353462289,0.9112522226009201,0.7665040259772695,0.13146466751554212,0.8838089985272152,0.559239542849653,0.043789758272447174,0.7460517003809007
0.6082130153857777,0.7448705851244024,0.3188588519618225,0.6536456693802846,0.36774577261623714,0.3275948690061196,0.3738768876344157,0.6444252726710269
0.3691904314436456,0.9304327998522512,0.06726346756692436,0.01529682190304485,0.1638574427131253,0.20777321410662847,0.48490461193618983,0.7286005807312204
0.802613326232819,0.47586544366175687,0.9280430219227114,0.9097124297543194,0.26799394056769454,0.9007084390862664,0.7645555915698501,0.40780668836787337
0.5137872369952388,0.36310290747361984,0.6898525412991035,0.6761340358927447,0.899312740487727,0.17706331346087906,0.3915591143159302,0.3973277155699558
0.3615443053296168,0.8281955862148815,0.8935189936856158,0.7516263434935572,0.6002965072775753,0.2368377843291959,0.06818421410503195,0.45306805071104006
0.31075660926437587,0.6418053883195776,0.5710730770891459,0.4649925897960977,0.5216575402783146,0.07520498343874171,0.32622296205188656,0.07379339466985721
0.6931539432942848,0.12859255702788053,0.9824441717553363,0.8792514227547908,0.06601416784471642,0.1638348673097655,0.05842903432934192,0.70627917398318
0.03720567657364193,0.3737096617453233,0.9659258772704149,0.48988463154032535,0.3901970667713496,0.7049658327445194,0.6047233930370237,0.6827768559160171
0.034063609362612546,0.8000472820015498,0.1923556282384844,0.7729899054758949,0.7478487259610057,0.21423099250432054,0.06170645039044871,0.37120526000227255
0.58107170571647,0.6806438472047533,0.7500793342027539,0.6362100598741098,0.676289870681092,0.8898158464516625,0.5011808802528634,0.7744346097818701
0.6487469898001088,0.5130242419579765,0.7120149442618953,0.4794769492017359,0.6511632047199963,0.5402641090335761,0.6063636559929754,0.2197380338249439
0.8102959455664269,0.7534767029771605,0.4505769893045741,0.7637615101006212,0.6850896928035338,0.8635539057105492,0.7436388195612695,0.7949872212621593
0.5375670940641573,0.8054689981661927,0.03110641510484946,0.004497637163775672,0.03753523632645709,0.605028317994261,0.04513278206487495,0.05854389230284542
0.499402316398748,0.6490872289996119,0.4641868651857024,0.9557381992998334,0.5717757402491068,0.5131998829076736,0.5607281841001872,0.1016115418975678
0.027366425435199293,0.5541794907721869,0.1590761321504388,0.06171589723242066,0.7741713318385306,0.4390975804161261,0.7361629844586721,0.9166666799705483
0.7152825167502264,0.5611326233269018,0.8719316988422161,0.30246673859996476,0.032791998813291916,0.21500111701589603,0.6150338082113928,0.8881530731915086
0.049912139406831146,0.9176770878091647,0.1315324589106357,0.10955332870065393,0.8577842793024981,0.6222913440429282,0.3392956832387775,0.8192493953975039
0.7983600871212948,0.6939191197196237,0.1500478873926525,0.9812968949744793,0.6701489365541782,0.5829618595051823,0.8539566538893524,0.4230090698433426
0.21877468947838685,0.4504539282843365,0.5152860167727518,0.8106806550518605,0.5766153224224081,0.13769279835044457,0.9367896891433573,0.1911370489354433
0.34359055460619636,0.40898630012571235,0.6253211869353894,0.38291831114840147,0.5868649802402711,0.3705299529912558,0.9483425962028961,0.7584965132647591
0.28412874952956324,0.43909890868268153,0.979739946499409,0.9901961677751067,-0.0001242905813157516,0.29914045504891407,0.36106735548821994,0.6889166481763435
0.2630410533559253,0.8843828848255311,0.6233666147217694,0.9395948245669182,0.48890655953008694,0.9422147072286092,0.923393311046576,0.2442756251324108
0.6190961465190288,0.12289959645538229,0.9869883075317389,0.6929126763355826,0.9849225697093736,0.828277025460195,0.22823185034503196,0.06001409476535057
0.9466282757263256,0.04262003431559602,0.16934062202329514,0.9118021922891694,0.70016387995512,0.024401939923651084,0.9734368178315432,0.5448207323401922
0.8165453443931703,0.31603553011257146,0.5207790132440806,0.524212211569161,0.32970573288026883,0.6379648901433946,0.9867563407714218,0.27101278447855026
0.7076473834361374,0.4926407051887143,0.6132683683429274,0.5525019206194334,0.023549750231011184,0.05300190706636487,0.443322119148039,0.9575308766622199
0.2903284117289886,0.3232560316887909,0.09000479296372532,0.9703595897541867,0.13744571759753005,0.8475530004928136,0.4871678267909081,0.2772722322787057
0.8304079628148584,0.30085768824408055,0.8662539366711464,0.7997799766749198,0.15381127444103915,0.24098694327512132,0.09042543290358832,0.42686237480604655
0.3069629297617962,0.7133602875801164,0.8964143624675991,0.40300665105339073,0.6033501358400166,0.40696614622348837,0.6540817061989507,0.1193656677006138
0.02066128926730615,0.30735246380822856,0.5652529310673202,0.05839390246040069,0.6144670321517365,0.676669326642804,0.17233438135598045,0.7173554872968205
0.8636802857840862,0.5835530693372348,0.6434684725274629,0.7174662241991847,0.01545938395319136,0.5922321612144966,0.803443800306017,0.5303458836356794
0.8913147028840898,0.017358360130149908,0.08327484883958114,0.8195576723951632,0.37073460179021595,0.1670460050707409,0.18103332095820648,0.00885658429757271
0.5291059777228975,0.19057822261125912,0.5103357255802781,0.7665360539422241,0.2572442740350301,0.7477586673331442,0.6751565696824303,0.14118985880341273
0.8986521090133812,0.278755829404854,0.46551545627196766,0.19211139531309948,0.28427163353695584,0.5863748739919071,0.5443148933671429,0.15166698034280943
0.8710904340312997,0.8751297577067136,0.5422146206459963,0.5960532879298662,0.9137097062029628,0.9084330814175846,0.12156534805186311,0.3238802674670158
0.141442317517956,0.24069719467488637,0.6101978749150287,0.2691403343683624,0.3408237952609709,0.42068708980096736,0.19371983903772316,0.9389725728345257
0.6521989772846004,0.2986090944726709,0.26522257033363417,0.21069773639822717,0.8292696738341795,0.24644886132234894,0.7879158119001783,0.22695450760441072
0.5880636036143354,0.7886350880691535,0.5334395124237812,0.9959280669191947,0.7944314470371973,0.9541275246916135,0.8554044439888591,0.9905030976439116
0.46182170200146344,0.6042044155263975,0.9336383611849897,0.783463055847957,0.9432991351958824,0.2871425263456919,0.19817702628991296,0.9046524488856063
0.48254420268467935,0.5070286657673968,0.5000867284885864,0.41499212844987365,0.5668604732534476,0.6718010538680192,0.03182962789433856,0.030913656249456863
0.7677943690655671,0.6105424641814006,0.7433903682523724,0.1808755831440342,0.4654636418480534,0.8043537003235262,0.7084980275008989,0.7761792319662627
0.15983340014037206,0.2675250210217426,0.8114537098742147,0.6055822445475921,0.4523499703284057,0.8133987846667641,0.2879855849102411,0.40448314806626445
0.932039387951815,0.08159532333681963,0.6832496892483668,0.3940876333809137,0.8336780891185884,0.06500068869247894,0.9758500867866157,0.7829678174929239
0.5616492943667706,0.288828664302224,0.3493930840142987,0.6583787675120657,0.1413008737688839,0.23319531734148402,0.3669363084013882,0.5167900060726494
0.5555249643341056,0.18605285967330865,0.05655923928903839,0.3684429950930783,0.6726106443308836,0.989478488818139,0.13123063766205934,0.7377283331270572
0.9826814223047651,0.3362070636178873,0.2939390500289747,0.22474443869109625,0.6191307033652945,0.14243146561670045,0.2613353620857479,0.5036005270234141
0.47687120861663823,0.3690501500740062,0.3550514963459399,0.4573752355687143,0.788621755271228,0.9925609171408655,0.07333115422829561,0.4780643560766342
0.4878015745821678,0.2498666593690264,0.2983738831798757,0.04715451973779189,0.2067692460926092,0.3393349827664025,0.4306307349299018,0.5377664063974037
0.3878037332731723,0.670783269699943,0.3286505697624733,0.4127807398226545,0.7843212150987651,0.48999681228847836,0.7043823550496343,0.7683086193852201
0.5183010245389237,0.7788537752673772,0.7781375665947667,0.4343535309754397,0.008404285151510454,0.3333171977339994,0.20548519845993063,0.869389185752116
0.7580081658875975,0.4247303423794411,0.5912731232602138,0.06897716608538582,0.1816799435141375,0.9400097282711949,0.11792269945864342,0.9665424252911697
0.8053254420157396,0.9899229543296273,0.07225265113832258,0.05023448608234593,0.4400270760063053,0.7501716551460942,0.6000146923919617,0.6966347401912923
0.39836774568330147,0.4672183140073125,0.5807361057341147,0.9771929043086872,0.7258312464961503,0.08706109661505784,0.9579441841098554,0.5228955561033614
0.9636381106765526,0.5303767645807933,0.36639713353629055,0.7366161616313918,0.19984639318360428,0.48217088723393686,0.6619906475293912,0.10541198166597635
0.6442153758920837,0.5758892391453712,0.7996380274627573,0.8404862495457533,0.9998326974175432,0.44459818508187365,0.5079142986268625,0.2576973502738388
0.6854876562032715,0.8976647426897304,0.17270428238039237,0.6896984326647663,0.562143411097568,0.7406793926635847,0.4013728250245267,0.3911317703809277
0.09937479672131522,0.16224961156697404,0.20942808478953445,0.3283736168183081,0.8134991837100402,0.3505035902407261,0.21395035655905675,0.9069839683910959
0.7300658599169108,0.439642486406679,0.6372531583520971,0.5174021897373332,0.026457104798455387,0.43411443884921186,0.25130825391220984,0.21393577542617193
0.7840594982243194,0.6983305873698806,0.8422384776072178,0.032828384661876375,0.3220525459532442,0.5692032905988819,0.023077762220567344,0.04461347934045012
0.17780793727186706,0.769040839452888,0.4089363782091162,0.09805827850700727,0.8656667979093268,0.7260815399493699,0.6550947651743702,0.2992853926720292
0.2661912043211039,0.35316152306854587,0.14726874710505378,0.9484463039580845,0.6210974023105995,0.7320935873468974,0.8182806484417794,0.12268033200079514
0.44255763361668765,0.5473479514181085,0.33676118544006783,0.8657091063053306,0.12669624511977562,0.13336953099771656,0.6912963307018517,0.23363737808865703
0.4587259426922943,0.292938059323983,0.7615084453461041,0.4803454260243547,0.6876967667249988,0.8538065905325374,0.7801921817820329,0.24690596680098137
0.20565369926974464,0.7082438646755151,0.41868997476002967,0.8451039081327254,0.9472596857250625,0.7701548336137531,0.8616533945867944,0.6758124486420491
0.17176567064984694,0.44498261669720174,0.5868003443587408,0.07947303932310923,0.5349399894371462,0.03696322105288813,0.6422798511973828,0.5816598512505033
0.1230259647097447,0.04919348458865169,0.6668878904171116,0.15921930506845763,0.296150683092479,0.028459415395124615,0.16036981956223478,0.941583470073392
0.5298417211546922,0.7499648141410571,0.8470073601108616,0.2627782726247404,0.5529424898658363,0.17208654699603965,0.745733150538468,0.8602201973641479
0.04306858030308103,0.1388172398344234,0.002695949189062574,0.5721622250687486,0.740700216826221,0.6340004879724283,0.621620561547871,0.8710353470603678
0.21030652130838523,0.22459908876676682,0.3035575936964072,0.00017296979276931745,0.5925469788338912,0.8825280717692262,0.5721605770210164,0.6613441237945037
0.12733846145912997,0.04619075395519845,0.44763562568846105,0.5830582778001178,0.8897950111062625,0.09743250509804724,0.6959028132820344,0.9464357742653572
0.2330827563516744,0.6202406112246233,0.5512984023333214,0.17359755030391252,0.24428373234385345,0.719114003690108,0.30467331132712644,0.7246414106538429
0.444835956348826,0.8554833929429786,0.8069923301308801,0.3785381634895323,0.3553872884172356,0.04225360855812618,0.7955095454070038,0.6343228723833307
0.3328928350389393,0.3765595273578146,0.08913678969395455,0.6124728616225253,0.41002249728438817,0.5342501702497481,0.6152800736065649,0.8994657442315952
0.4312428827474646,0.6179483676269166,0.5263916109312259,0.25491911593369365,0.5186011046327417,0.46531519119461573,0.4472615707699624,0.4409140260758193
0.06856283644056682,0.8418509320867993,0.24110923807847406,0.23294721981833263,0.5365735431593266,0.5500852806741149,0.2976708867184771,0.753258738225733
0.19154973881922355,0.9557264523586793,0.820184762512076,0.5394363668350365,0.057314990577759205,0.8097485439787273,0.5181471066855471,0.35303457583112335
0.37190228502251377,0.19487216964603427,0.5375863722334824,0.19579629998638096,0.479936482313089,0.9283254511638975,0.10937484015811597,0.9789870192608233
0.8506073021224205,0.9453711091906136,0.8289668546867333,0.8882197101822481,0.7600141645117949,0.27660334329490277,0.8275506353847839,0.7020945933014165
0.9372115301614625,0.2692611737635442,0.7879432824643811,0.009862171632073188,0.7369244728499345,0.3194426090041342,0.42937339613037984,0.7342271406389395
0.9244587489996687,0.38378636352643136,0.9448156048732947,0.3179362968598166,0.11016359447470239,0.6269581313230308,0.8201427365954214,0.7892838480750501
0.19982659576711326,0.6328425805023095,0.3915181386339732,0.5413225445315575,0.6621217557915676,0.7890176239042841,0.45330218193393224,0.30921092301696373
0.1338361046219081,0.6072815648304801,0.7837073387036817,0.9441241976627387,0.9192566327641323,0.41632025597878897,0.15366422157501256,0.1477791540146085
0.5970911917030892,0.14325814656986946,0.8651191653759085,0.6329650209894254,0.9102188994280145,0.3832012244210641,0.5839970723097102,0.3821000219154996
0.24105258150361797,0.023932696572469325,0.12402213935514794,0.6273566606925732,0.8238043458660796,0.7953579860375136,0.9061818553451252,0.027355184134016906
0.7127870208565512,0.48674560294105484,0.4933658401117569,0.04308800076406227,0.31978975770938656,0.5069010909593927,0.589210262432324,0.22063360903228435
0.9048885225125989,0.7242825670530397,0.14048072061225803,0.08536749554755066,0.6345536968127482,0.3493990723709298,0.7681662075936108,0.693944953483707
0.8694280638696676,0.9219745751021469,0.85205438831583,0.8991165103239743,0.6403097395962146,0.19280166469925913,0.8785524321711725,0.20845387648150293
0.9564804400629667,0.15783295568104094,0.2468374151954169,0.863797984147618,0.8175434213830338,0.7926767314365285,0.17890125182573388,0.1677588746682849
0.23650593794693608,0.2839299887137834,0.11240508959296847,0.4640348570675765,0.9707162273438831,0.8409880944763568,0.09984750092863981,0.513919302426235
0.9695067535355526,0.17474821276759256,0.7716771977794785,0.3456958292269663,0.34639443111968127,0.49619025371926295,0.3479044629984507,0.33641403512297885
0.9503123001864842,0.060921097100121724,0.4342131087873735,0.2411200802495481,0.7159157904066905,0.47140853390136095,0.5934598735637822,0.47345601924856484
0.7625381336490651,0.5673608036361935,0.32407142734322036,0.9053944688149561,0.5810964409689373,0.3237786752106154,0.11050075528612535,0.05401980058604431
0.4378381836021885,0.07438141808894638,0.880659984137834,0.9947595779814945,0.49348576765636715,0.4779803878140564,0.27444439604325943,0.8006233678415818
0.6596855201688561,0.9440040574436721,0.027454863537730745,0.8075840887755467,0.0512917833637306,0.8231895534349272,0.008590140411030872,0.8779387137464867
0.8201205697693903,0.8330825968742079,0.6758180606796138,0.7756406173648079,0.3632188086865113,0.1853285966337322,0.9938153225236735,0.2641040655740519
0.6759342088197484,0.41267259447143223,0.19991190716054952,0.6817847584714678,0.39905829748591864,0.9332485469173836,0.18692111565417058,0.6691086780320792
0.6294615019767411,0.9374248763240489,0.1970573737902228,0.3511393104660494,0.9021923034354156,0.38531275844089813,0.42430668166660795,0.28989046557471077
0.376010979288383,0.700594574223607,0.9590971558481538,0.590381474532834,0.04127804556930855,0.2929239092014682,0.7138794294250791,0.365612458350199
0.10012135910361208,0.020537506706804987,0.45651945193912447,0.27951315438724267,0.42379119537587323,0.008545151859063446,0.2163495313725044,0.5977217543714914
0.7730152215229353,0.8122456246805387,0.703664753821025,0.22416885711100562,0.5472564078624772,0.7631626968000997,0.23641502680320375,0.48534511070951225
0.49221609528227983,0.32818197079786815,0.47824246916288615,0.7900660863157739,0.08990086713544657,0.10875559063845502,0.4978382913527577,0.6552445462976689
0.9933662310961762,0.010116649721523707,0.1248772606532711,0.6672781097146769,0.2038491462331213,0.0320312766836216,0.63186613857962,0.9531235014314724
