M_CH3OH,x_CH3OH,ET
0.2968647657698341,0.9867099751552504,0.4196535844327891
0.37662398380438106,0.9952074177679096,0.17265272098875115
0.37042386807304034,0.9985856335668626,0.43937985658640755
0.596374777099739,0.5644669766130461,0.42830530222894625
0.5965426199403497,0.9977066506987093,0.2241262780376179
0.1218589971672665,0.9787231797500164,0.19797726652080896
0.427718172135294,0.9045186816468569,0.3753226205545871
0.5863011514486378,0.9977629582163654,0.3345841770018366
0.5578379864249299,0.6764576138144973,0.31201311613031857
0.34072668399536427,0.9915467698216538,0.11985308345750553
0.3070586916263917,0.99237574081752,0.38197220397614184
0.500897216322114,0.9910873099324238,0.5875803928823622
0.19231956628180974,0.7428404901728596,0.10096721818271667
0.37438718818599703,0.9960720393744793,0.3000782562094235
0.547551881871002,0.3054413482162588,0.09153935317300907
0.6106001148668886,0.6340667943163416,0.26938170747336054
0.18295112968065055,0.9787782228265816,0.18719428354098247
0.4845079003234686,0.9985484695533293,0.26501261808937215
0.22056161438231126,0.9771765977990372,0.2834355023854783
0.5415548113568978,0.44038677006423943,0.37725212613057446
0.3012325352280599,0.9825678774639457,0.13199698877691993
0.20554694912088817,0.8751452117710519,0.13066898975937694
0.10323527586790934,0.9640760602434468,0.22682199399436523
0.3260661160460799,0.2640196916971125,0.30033200717549136
0.6088883302524974,0.8638206295050035,1.0231547780665107
0.3090185612142748,0.9945019563800288,0.23412686069775498
0.43398324340460503,0.992913610122353,0.11674841054870178
0.5673997669434492,0.9950083381901516,0.6517445151492662
0.21990662931858204,0.9890803211129511,0.2222841164139839
0.18009354404280767,0.991086065742935,0.4592107010568186
0.6396618406682797,0.9962642490995199,0.44341399614236643
0.502240718823106,0.9910347882310744,0.6032727186493263
0.6522093586691082,0.9940741068083534,0.4343847693168068
0.6228754460258255,0.8661116039867081,0.5224767180542
0.26966641157956145,0.9940316552180926,0.1427720552634892
0.2974442138585982,0.9965775217286652,0.27859282684122355
0.06015214453966289,0.9637331964715925,0.20490135241958637
0.33457609633338015,0.9925481113627763,0.2728834681761839
0.20794600000677932,0.9825784437591631,0.12270593469738231
0.3467435600554842,0.9982228132451543,0.550498947982851
0.25662244593465844,0.6763220208034999,0.21053834666626456
0.5351831272780311,0.9935134602632403,0.35775500466267285
0.4943699335457975,0.9958380619082468,0.5404633727938939
0.3350377621533578,0.9963312261345478,0.22654068816161357
0.10227998729323004,0.9685438037876055,0.06673592491218769
0.47558096338079114,0.9970076569402282,0.21339420046020266
0.3154894002003004,0.9914628530710308,0.13896485265588154
0.6906850208888355,0.9738743570701092,0.4445869156687161
0.4330506582693076,0.9971221338514156,0.5371426297614174
0.5340397857330555,0.998226272911525,0.26591576660205174
0.9864698095342883,0.9976425842790826,0.753195601446053
0.5717649089535276,0.9942288993537975,0.3419219868590694
0.34030958632880254,0.9894546174157568,0.29592280402415805
0.3216594211971455,0.9899437258480945,0.1438151630537483
0.08096917405637656,0.9855708983705813,0.07295890654856665
0.3678179218250154,0.9965463585446204,0.2642693942398737
0.10453446643532954,0.9728522743132684,0.0230923266929748
0.49390862034699323,0.5726942968679165,0.21382028074130147
0.34502478341685194,0.9927449213626585,0.31953861871595424
0.06421028452676499,0.9718258501071351,0.031652561881106364
0.08025246977792744,0.9656286986864477,0.023339679502891994
0.5702105466182936,0.9978077467408959,0.2622437982397816
0.5531810525536367,0.9965038778357009,0.18590901721370426
0.417876476204726,0.9971398655512866,0.5736651955189601
0.4427211372542197,0.9957390076799368,0.06559115776642219
0.5136311374299438,0.4196628111773817,0.19024134687495156
0.4521962116797649,0.7417829852975701,0.3856920955236225
0.9482306466517516,0.9051968578733216,0.46439169731010344
0.31229909538954126,0.41332503991634195,0.29800870898721254
0.8839421537104806,0.9967226927593626,0.5962371111699379
0.2713413864749745,0.21869779852153037,0.18152947982610293
0.4324215154532893,0.6501043401143691,0.3211929686761792
0.10982277841221569,0.9507939299067545,0.18658893407642965
0.23908923930083092,0.1263105122652628,0.1494851401261004
0.39309253116654247,0.9908105188802907,0.26575905799641086
0.34966804222075654,0.998934544396364,0.10980123108328754
0.35481878163406266,0.3477501533389249,0.09057070390487859
0.39806014875890333,0.9913478752649072,0.46936212707952496
0.14307124105479632,0.9823718278581708,0.22217087826640722
0.6560274785662289,0.7166131366166695,0.39430970625934203
0.7796820432484212,0.8075876166385736,0.36432518318027707
0.47462214360674715,0.9355372900260595,0.1794088948081686
0.2747255130783115,0.984684202546845,0.2075185009158593
0.7603162051793271,0.34485985142777253,0.42725259019451367
0.16685745856873438,0.9794483005978669,0.22559141413409897
0.13284352615537795,0.9744519394962763,0.19805111507907916
0.4702307805760181,0.9933762781609585,0.46921595895462476
0.0946284110784144,0.9949654671429233,0.12367275958898968
0.10810738031410516,0.9956029066892824,0.03592002194878946
0.8200837841514951,0.566639264382532,0.27453313548724667
0.3621171110454121,0.9987262539510275,0.10653824920595192
0.03303120239487483,0.9908766045490889,0.05062722045529208
0.6142552270677797,0.9963455913594148,0.6296187839207584
0.09144709454894596,0.9966586809091742,0.07807602924476578
0.6006197903652563,0.9963976757716388,0.4720385233427228
0.5294860585230848,0.7527487236020296,0.17621063616084584
0.13446969893428384,0.9997152998916838,0.10167587815155332
0.3151007288172121,0.992572724619196,0.2813608400107861
0.25894330872724536,0.9797728560008523,0.23260065437533392
0.39351456225219145,0.9965317486218874,0.09436236498652825
0.4315620630789173,0.9911583244757474,0.27105810853735335
0.539511426215799,0.49295601081071827,0.09272593318173114
0.8002571303695577,0.9974173600945473,0.4430406425592823
0.5470243282366535,0.9926259717383294,0.7890323986650774
0.7735097255074392,0.4674075380818026,0.3437969853411744
0.6331511512582404,0.7678729241146789,0.3374170776488459
0.8083987494143879,0.9970894778961277,0.4135631342061906
0.0889610228308926,0.99373426170284,0.09289041929056954
0.3278008141567935,0.9975338455124503,0.17596253528594066
0.7022420586395292,0.4086580872247987,0.3458332376277701
0.6385795186986951,0.6257370541831373,0.4292982528656928
0.4570352655724052,0.9913277942379854,0.15247540813492974
0.5242065148867178,0.3145457815962558,0.3255522420999014
0.5168503514428109,0.9970549377560773,0.1607267303642241
0.2538932768909519,0.9870662285695657,0.20903059626992135
0.21859075803133698,0.5976157683522325,0.10864084715362612
0.33235932419277353,0.9907994241277966,0.18029045241562572
0.13963557816038266,0.9968938305709758,0.18271126486573339
0.22724154181886796,0.9924266999515339,0.06317784549787664
0.19472921520689945,0.9842497900757967,0.2149768547712195
0.6441335136671106,0.2070291200142238,0.4170939482752307
0.7494518828084663,0.9827475445083331,0.3573247937706583
0.2001279189770341,0.9893709557415258,0.21324956095653783
0.2556899709444163,0.989581921579098,0.21021988756886092
0.688169407222447,0.5595321586900213,0.46362174771771547
0.229584543449382,0.2165490353932611,0.058773031453609126
0.19190694039879191,0.9794708333511524,0.07691812943311416
0.28132433528436074,0.9982623954028085,0.2855189131080912
0.21231656496968543,0.976795911548326,0.2990879642496711
0.6799178357967138,0.9977298122583764,0.4697259752542907
0.3371219583799053,0.9940240190420797,0.41852169250463833
0.4545891289793891,0.9346989722213344,0.24655321280993917
0.37098339203995945,0.9939434163979064,0.257766475953658
0.18167609533026366,0.9901406559828512,0.04231775725813802
0.7538390638859858,0.9962090188423753,0.5058286696046502
0.9091066048663409,0.836316080036809,0.5125946235127312
0.5793207998098565,0.9963023895348682,0.26891230185635084
0.19285177038271717,0.9861342435154368,0.12054643807655366
0.5859321328063885,0.9968289386445754,0.27738263434804933
0.2715667223401567,0.9878505005279539,0.31861301251572416
0.23170940865273043,0.9924447587163587,0.12926590087257495
0.1524271870650823,0.9789144030898032,0.12976391322506098
0.8251646645098926,0.927159524768322,0.6883718628295241
0.2862013888228619,0.9938657062367826,0.20052146783247518
0.6358557236858795,0.7840832620946883,0.22536989029301788
0.28431431601678747,0.9807172357248592,0.45321865144081686
0.2513314065638476,0.9960910598770496,0.5069312403430141
0.4540141337040137,0.5719153533094585,0.20383025131374535
0.46186867219680455,0.5465522156344227,0.21470665549377796
0.5728972641619526,0.9975822989185066,0.3062378025509662
0.5424322893081546,0.9947634800638554,0.5498684285138116
0.48876559107846884,0.6229761891054009,0.19696478042404233
0.340723431712598,0.9972220599406334,0.25577305685477547
0.8567170490993844,0.6244228102192977,0.5149312442630113
0.3073728255154454,0.9939885172812557,0.10455231321897787
0.10417104042437225,0.9982583484063559,0.1430432214404975
0.2211487004098488,0.9874615643726548,0.024198920572818472
0.380209455801321,0.9932099120591513,0.1430144682772146
0.28617896287246974,0.988030723528728,0.26243184331583425
0.051161435963142335,0.9859589828311364,0.03311805097057796
0.19988879249679894,0.9751564377407316,0.06852127394740526
0.4742378001765333,0.7172871550323341,0.2622314256515469
0.4785986006825196,0.39395254950054137,0.20556109622161392
0.2932875995855722,0.9960544879168463,0.15855806326461372
0.22469438773945288,0.09403365847077794,0.21246690465475968
0.23833907099685442,0.9805688447344945,0.1892513265680413
0.2848875546452907,0.9892411793848466,0.49387535104619107
0.036828816262702804,0.9735291525029524,0.03574680700305921
0.18395284172736986,0.9908858712242485,0.14246917552869234
0.5711604037525888,0.6306511650497868,0.30995944514984186
0.3798988316084642,0.9921225301029477,0.3011655979434831
0.4291196027647382,0.9924835310931723,0.2708821076036829
0.4043662631168973,0.9946791224227012,0.2791357062270097
0.4934890804580051,0.9965650580340413,0.28200240337622684
0.41621399124677666,0.9988398237431408,0.38147571848930717
0.5762230531781068,0.996722786411693,0.388851287779575
0.4995123559587715,0.9951054917114661,0.15784336412941524
0.15138621514147824,0.9860876104206617,0.09102129030459807
0.1808675159309952,0.9866235744994458,0.17469924851026483
0.594515133948377,0.9961560288294284,0.21790568464021484
0.7221200270430944,0.9952024222551714,0.5361091654641367
0.8822033836926996,0.9936183932261049,0.43681665558388394
0.11109267082309393,0.06487277011899151,0.04982418262788471
0.6472057791982262,0.9671082732294101,0.556506655222083
0.5790531744371384,0.9957649456274551,0.5175525300998697
0.15104231474141722,0.989378678417111,0.09125448777890607
0.2907055891353035,0.985219311204039,0.42756843614433515
0.4900506004600672,0.9963426886487465,0.44464153400141126
0.21268325854011175,0.9904617141590684,0.21031289083845026
0.08487149268942264,0.9956354611804887,0.08903848889036697
0.8247382791689929,0.9966812861067484,0.4847603506745727
0.3517959395633761,0.9971167549178557,0.3501088264435894
0.8939541475750348,0.4756003559354347,0.37539419465306056
0.2946996911341018,0.9967727484767843,0.23883656253943944
0.39174370584884816,0.9978557616995707,0.46469067275073817
0.2232223437652343,0.9929220491655968,0.14989745504465926
0.5085645891014815,0.33149010072700524,0.4058858876175788
0.11988932548391779,0.9586983660179114,0.052804887876285844
0.6660063914379705,0.9365780403843924,0.1871951152153513
0.5279910140092133,0.9961324709899773,0.4462177120744505
0.11444531524251916,0.9736959404184342,0.044412055494220865
0.5392420623694101,0.458822435571957,0.1698572885048472
0.1578088006446322,0.9913451544151106,0.07186288405083446
0.26455123016068777,0.9905593115187623,0.11895789333121615
0.6705937296141419,0.8112997998365252,0.16695916264948943
0.13694714785150383,0.992879507923395,0.10089985424084696
0.4068118482620645,0.9937377782884906,0.181216188906044
0.21086042971318494,0.9849838030965541,0.14216795371468013
0.24407833438519994,0.9922440957361751,0.289488210939043
0.5509668590423171,0.9382065004815388,0.057107540844041876
0.034669909948345096,0.9758987848686937,0.06578933230047557
0.5369036861893167,0.6443569952207937,0.21335503382975826
0.2837248412096992,0.9970523604130601,0.24376608530232227
0.6937225381720712,0.9947631931236354,0.5660837875020613
0.638127557125022,0.5814014262908793,0.2243948118524837
0.5747692721577912,0.6296524883957872,0.20394866929832475
0.16409621857932624,0.9748436894817571,0.11648894621932318
0.8269587844650196,0.932171756938261,0.3636613752949309
0.21510655644239557,0.9938462760374518,0.23540886565134525
0.07612874319210212,0.9666552762799812,0.05184751380358929
0.1810467591336852,0.9918027414045885,0.18700082371723706
0.3701531179110353,0.3026332793885469,0.27083699332095934
0.8027387186130155,0.8253475075715568,0.49024945640130146
0.4119465989821335,0.9965115516878502,0.11652896281386282
0.32148953985809353,0.9984072028678959,0.1987560243165538
0.32567813610713364,0.6845606689511798,0.21708743729445593
0.19640559328233168,0.9781481385481594,0.22961256001073885
0.6750464766545212,0.9956245120607898,0.23913714582491272
0.25769246551840863,0.9959640427983294,0.0820581526882393
0.9286156620814817,0.8914724488879291,0.5018474759391877
0.15571655338835982,0.635687652482517,0.043108327892530995
0.1324195338170317,0.9860533537538247,0.11937474008565271
0.3168855644999657,0.9947600621683861,0.10438976897277139
0.8904392239478052,0.6258929698373461,0.2008463799765032
0.7584480897005293,0.8780661617202916,0.4165186914192366
0.49234715158154596,0.9978269837139575,0.30058550711845067
0.8034292465191142,0.2904154809809867,0.8537350262551561
0.5872066265455057,0.6794848607286792,0.49768064173292603
0.09541093895315335,0.9680008546922678,0.011220878457496433
0.0678019292313575,0.9923750409139946,0.17637098553790562
0.37713552285598223,0.997744157584229,0.2320742368835945
0.1445936948356403,0.9859744314063119,0.21413610212228787
0.45855237657377923,0.9918798456500701,0.35421908448955464
0.3198404633402039,0.9896676991955642,0.5181193287414484
0.12531439411083997,0.9864974602124363,0.045297631939540894
0.34727731219914687,0.9928952497260612,0.3609240436546971
0.8018794689340861,0.6746946185193303,0.30940598782236106
0.7028855755921384,0.9974400813449222,0.4371570735836391
0.46471946290207494,0.9953876034387588,0.16761316399844997
0.23374815348982664,0.9895896551853027,0.31128454637746183
0.7457212779033412,0.9977065605786917,0.33059207504108234
0.5645561185381331,0.7768943689087042,0.36903056426581404
0.9184511383205315,0.4659365646823901,0.5010914742646637
0.30701976505346434,0.9919818810503325,0.19487089989235554
0.32206669462838805,0.9940429737014311,0.16940841664379444
0.6422494978041372,0.9961912469232097,0.5422298564587967
0.054782133029284474,0.9923874590115733,0.0016291707398835842
0.7470821426129355,0.6524733801210794,0.2579321574970709
0.14427539248477544,0.9806690756068355,0.26444541897274354
0.5858527284312132,0.6706171774066758,0.2590785247893532
0.47591609455848394,0.996378471990772,0.32601895927270774
0.13024297751775676,0.9916049643329814,0.13093371507862753
0.4531823667826435,0.9978900739144005,0.21954832762738039
0.824134139677999,0.8705196006733293,0.15032749358907288
0.1648805152899508,0.6854430652672134,0.031013659552132505
0.40170076382523134,0.4334898319419398,0.342843899612303
0.3761241098303976,0.9930803595503683,0.2322063824453535
0.07632406193537383,0.9816754391802782,0.28079742693912546
0.49592408145780087,0.9931505988178861,0.3972158198778504
0.6625547833412837,0.43951802896085446,0.4467782475787452
0.41644472865376875,0.7197213688110564,0.38668842681905136
0.3502256736296827,0.9960697083996493,0.35190363852390394
0.8121566510156422,0.9971656019577597,0.5487441525403984
0.8189839669891567,0.8473459734586799,0.6040777744491619
0.4082833589439359,0.37536543780386444,0.13725211807745685
0.24627759408480293,0.9990875812986999,0.28771085735928437
0.44119851825536693,0.1557050487601781,0.44938263063788575
0.09371142950526147,0.9518203153555966,0.12984786414340266
0.4982036316136127,0.9941699956479553,0.5315712786837397
0.19743825590443556,0.9970218226201057,0.1564601066855572
0.08362868272188527,0.9884411231880497,0.10076512402842855
0.6648817049933285,0.9971242299625225,0.4291899412651128
0.15513572352905933,0.9941545522891115,0.1373274838212625
0.0716299691958356,0.9530568011506857,0.11970114439528273
0.1963515793429489,0.578072159653326,0.22121412214903238
0.6747058559875715,0.5888688112001093,0.41301672724965144
0.20370723249574396,0.9839750292692806,0.3649493716909116
0.7045153700608089,0.5783831073178398,0.3620167657366501
0.5779913364387752,0.9939430435483312,0.3020157855680473
0.43791579214026005,0.9966019105473884,0.20102663518294508
0.5444940328194415,0.9959865199141797,0.32559922057037927
0.21470827237712875,0.987153774648035,0.12061280299350005
0.8375747960332004,0.9841958218839377,0.2169297720624563
0.7264272765967964,0.9024685193008375,0.11203288988387877
0.057560998101217425,0.9759576804582653,0.0075615041824120405
0.3886731044048347,0.9888662175010732,0.21283912583153927
0.393241883942872,0.9958445496343142,0.3120129500249408
0.5276278114017308,0.997848456360056,0.19247824441766884
0.822502598284912,0.724897368478638,0.48872035878029707
0.7720246344784804,0.9974944554298995,0.5670019916176763
0.22021201946487992,0.9845581291950032,0.19013949939148814
0.546791078563642,0.3626985597449035,0.7532699651927267
0.28845277950942655,0.9901982063189674,0.19015592207622942
0.48349617724181804,0.48000421152620976,0.10974012172101746
0.1299406697558154,0.975546724815539,0.024963857418837554
0.4748172244957569,0.5008055197920227,0.25757466265928064
0.1355741631769633,0.9757495815265036,0.07821315148551902
0.25225549369930034,0.9770405029162854,0.25960522974014155
0.145291014343354,0.9803257236527718,0.09967796040847382
0.054018617801310315,0.9534214081637267,0.024455233190823586
0.5043451228251913,0.9970829695684007,0.2973477156964146
0.18077012591708017,0.7104717729711398,0.1272319859408243
0.437165908433843,0.887625384624988,0.31117135095426396
0.7269746044920677,0.9972968725095426,0.2607737349487209
0.48666541128055574,0.9911579806582138,0.3045416768557464
0.4154347059638436,0.9888708995322155,0.42908861199703896
0.4406543537990806,0.9979846982051914,0.17675389587535492
0.19152665200006944,0.9922905271391447,0.2633418948280828
0.5757219471787102,0.7030637196019287,0.2884912940403065
0.6461915788547897,0.9961730681561185,0.11202729814958876
0.3508555800197574,0.9948017335403245,0.02620863175360562
0.4965071236680503,0.9950089210349484,0.5505033986537295
0.6284874181786263,0.3329636753366463,0.15483915349382632
0.4068110869653655,0.9882747500824063,0.44291946274366845
0.16656161567865327,0.969913389200874,0.14844681687649608
0.6347679102637872,0.9951807665696302,0.5643264081327316
0.18812239708000553,0.9833999633592116,0.10014974165273227
0.17556408035769153,0.9698183529290836,0.1849576483229017
0.23757247469366222,0.9948110216953918,0.24330247726021922
0.14124030576772698,0.9872050078027568,0.09383579658670771
0.31278054236201736,0.9828208656214434,0.4356720196813574
0.6791424505668223,0.4476733819904959,0.17626264014412205
0.6617806464947733,0.646401546389175,0.33261340216092283
