M_CH3OH,x_CH3OH,ET
0.06830097267880302,0.9581505954208243,0.008392550178485211
0.37646102836158307,0.9915148960424258,0.49065860337592704
0.43943122009193053,0.9943149039910473,0.9114410934838978
0.1924221930028357,0.8666012772818037,0.16045877850530058
0.45393983700033436,0.9947797709629482,0.3374782733363847
0.20348000553435905,0.9867330706967181,-0.006826007938723969
0.1161632499845931,0.9688642081823018,0.19137829158016625
0.12820710068466798,0.9785366020175024,0.12967770606797177
0.8847899894402277,0.9725257257059627,0.4813083364915145
0.45834489551221413,0.6459823751521088,0.23470449911430244
0.1476312024109931,0.9727976245421306,0.05551798185108514
0.34751611198338916,0.992024208727529,0.9981821136979069
0.2536630660845539,0.9881501460075446,0.4022765727669231
0.6772906861800014,0.9974005284476266,0.4081222654663871
0.4039954619686544,0.9915148163210328,0.6172737337544213
0.26306077758407453,0.9967451037485098,0.08918063382481323
0.6730507302873097,0.44505494982488814,0.3770210000703025
0.3257302429677208,0.994754299728293,0.37370977629324587
0.4541815699521634,0.9962999528265877,0.3249919361402023
0.42702077757830276,0.9886304038184195,0.5277476022898007
0.6335837120507408,0.8552843476755048,0.34166065633835185
0.24750924529211965,0.9904351120435504,0.2997312736142075
0.17529569987330715,0.32841033564781363,0.09373199943233662
0.19831195254327294,0.9885974324370148,0.1062673918540929
0.17801133174796577,0.9946952338800801,0.2089628736356404
0.5487661576766982,0.6404991972148462,0.20617520380357587
0.284723339736989,0.9903358848113288,0.4269397325952987
0.4443627813155549,0.6672288094941112,0.14992136052452776
0.5691660251022467,0.8276941288969815,0.330745356416247
0.1221910812494256,0.9790449703326651,0.01771775934070098
0.30979458426545925,0.9937355239249028,0.11759877085872564
0.5512012033901765,0.5249460450940233,0.33569145286264734
0.5912168842277838,0.996931567447968,0.29100430168956837
0.3782158621970207,0.9874621081147941,0.2544377070402982
0.7210760967834696,0.9965411831986286,0.5852958567163502
0.4005553218518178,0.9927602240265128,0.42113464464618866
0.26011194016102257,0.7665783450026107,0.13507487387744047
0.1720703033639096,0.9733755173819401,0.10242740601654937
0.8788486984708079,0.9968343797161057,0.3258522375547933
0.7149031594514346,0.40222397215263483,0.5543526403581017
0.4975233324081988,0.9930725121416997,0.5710523409286786
0.31807821658573404,0.9865463931185776,0.13568665037558636
0.6071575991675779,0.9972401148807271,0.533060724055763
0.47537039549456284,0.9969559039125973,0.45499173915305213
0.6100177057097076,0.3288122214196789,0.11425774350025761
0.15383948425865027,0.5276947150673623,0.010968595665375988
0.5379597400500746,0.6273094152544825,0.17083737445413508
0.2437614866816416,0.9987091027442851,0.16479992212170566
0.3824710252814154,0.2858706398719726,0.2966367790123865
0.150726539747938,0.5031224893400845,0.07080949984281093
0.42522457034173056,0.9956113284035675,0.18957125746846984
0.5622201695841849,0.9000666570795997,0.14798172347566166
0.30665824005320097,0.9943864327772844,0.1707677208557373
0.718108708233443,0.9266063287725508,0.3274135911688971
0.43108797411754746,0.9134803485965171,0.24079436438168414
0.15167006135038646,0.9803126919415017,0.1819767847926899
0.18623649823999996,0.9962292940395783,0.12082521576319533
0.5185416120647008,0.9973882537550225,0.32449715571463356
0.38714561496745287,0.17834240142188462,0.15663259497947257
0.2908203442841155,0.9930153564155717,0.10863555105124859
0.5510615884226612,0.9951871700898602,0.49356247286941957
0.5031879193520965,0.9926781028609708,0.6289225334278797
0.37926920926496094,0.895685556526278,0.3497492460649312
0.6253666986785369,0.9977947338816928,1.0627533455613045
0.8285320046001516,0.5868591186897312,0.3544858400545958
0.6557169603254495,0.3739948301648772,0.25887682262449685
0.6884339938913717,0.9962510295940243,0.4209799169388343
0.251372307922113,0.9908371827712583,0.6117605712413796
0.32396017093590734,0.9943913005110525,0.4140734913331452
0.33111658184790344,0.9965212750391121,0.2703893572562256
0.23167503755933228,0.4641369308864778,0.23352067079444852
0.43632041786189796,0.9890619995879775,0.4897437522425725
0.08235422450408714,0.9942417619612847,0.10357628575440084
0.002003292725272436,0.890533980654552,0.028431144581989046
0.5590972804000747,0.9945465858943907,0.2756098724533952
0.1658135895421815,0.9822597648988916,0.23144218586073742
0.7452303839429442,0.7356998108306205,0.48553902447358743
0.24677751932602726,0.9846954129531917,0.09613025395486885
0.19390460502180656,0.5869641619395043,0.08339261531255654
0.612049151454948,0.9968550487058054,0.37902555430702933
0.17362624697371773,0.9865549416619335,0.052512272350104916
0.06784581918120754,0.9988109874387499,0.0076776141137823994
