P1,T1,T2,RRC1,BRC1,RRC2,BRC2,RFF
0.9405100839233604,0.04628972150812771,0.21102197721332772,0.5444578477837866,0.5320499056610484,0.29897219209409875,0.5437719865124919,0.18369620376440557
0.3299022472138624,0.8770653545843778,0.24747816376957665,0.011124058677441998,0.5599625453033724,0.9727311965170445,0.22673292513764792,0.48923633403038624
0.426137904187629,0.3677664457621246,0.3743832060370469,0.5359566557205975,0.5104673732252472,0.1378675853554234,0.5864736852457733,0.4779946588615722
0.2854395086151982,0.8365591750798549,0.6946694329542051,0.9343501840311298,0.26478831363503763,0.9286315563937187,0.3629502884878018,0.6302833024066895
0.538747436420898,0.15032843738551405,0.5487504059178026,0.34404630162841043,0.5297008868785698,0.7254712641968695,0.9893977672420952,0.31842542406963903
0.7553161219329438,0.6096688891885562,0.1287618409125333,0.48327716414212096,0.6896313447363339,0.6421799040394567,0.7782978545710508,0.9350325672068062
0.14935597404035583,0.8908316696363112,0.7400435325192163,0.5047355129298068,0.804859307726912,0.13855723162941022,0.8597526290198169,0.46962874723854253
0.805931041276281,0.7101999982174698,0.12408665158090493,0.35521342388835064,0.20364140462812794,0.30322327524432696,0.1383718727620023,0.6715089798321239
0.17291470926946073,0.8924813849350897,0.737169360186142,0.9717901067074542,0.4740080611349276,0.8539487431301276,0.9274040211526533,0.4222795844243853
0.7593149073232135,0.5969522056332335,0.197904842815678,0.9197252647188484,0.5527579005119754,0.8801419038966859,0.7445381738820186,0.06124767528094118
-0.0005332897254346491,0.08089867292446096,0.8321390226563263,0.21052782246783266,0.4642718533693824,0.6454291738358938,0.5085515667719619,0.8958494427074885
0.5607263166250092,0.9058764886454718,0.4414526771462235,0.3747551884088056,0.48018268785892165,0.9586223357881033,0.46083297559061887,0.7995381070550645
0.6005675012581637,0.4785923494677893,0.8644339967977164,0.12029290755430092,0.7629150028349131,0.017672969634767582,0.41717661477488216,0.9288386648400658
0.9285176539033273,0.6765168334282357,0.5638846058245068,0.10355121499651337,0.37830558562046557,0.6093474469659399,0.9111131868931507,0.8876882871750468
0.5119887946347177,0.3204841133634364,0.10527845170330252,0.946286605879875,0.12243016131273149,0.2904581381626896,0.3746817424017079,0.2052782832382528
0.29269939130707323,0.9920958535834425,0.5600132237837148,0.8361429161906405,0.652254447029769,0.10087180557914888,0.8454541379469392,0.6056199008010325
0.10560175510579728,0.23514747965897076,0.0168666378632345,0.8921627523067351,0.04008855359280775,0.12996944802805743,0.5611420290556086,0.01860411870151151
0.5817213687339233,0.833425729983039,0.07012912327576792,0.10669006216747318,0.8374919726581819,0.7356572440716189,0.5595926205672882,0.7819877853960713
0.8082723507564007,0.5163666897393573,0.5997475221249626,0.9644776927242448,0.07138764359499913,0.04225645044559309,0.7207709387339052,0.05970444987359003
0.10792000085464415,0.05280189119330325,0.5307722154015586,0.6899882789738956,0.706999058907872,0.14511948258294255,0.4652620270151473,0.6708582086624245
0.8003155426608513,0.29943610597486714,0.14558564092126858,0.7349777743590084,0.16871452642335075,0.5344158929015487,0.05874823761941571,0.20206045408520473
0.3033276343058182,0.051277700101189705,0.6990584460363038,0.14612410516537913,0.8538238315297284,0.30364046208483075,0.5964993201589176,0.30362376680787795
0.4848802283782272,0.016144659656270655,0.32391057583985905,0.3058710910994541,0.7788459279667971,0.7402123747653105,0.456349138423767,0.03311151426645607
0.21329525750272538,0.28310238222883255,0.9828315811866144,0.7494976633620001,0.4928295340092888,0.4832358694003259,0.5695875064117161,0.5772622820052997
0.8645920920296126,0.9132758871719613,0.21911355236835917,0.46750303152297534,0.09783268697759057,0.068095880147191,0.6978943560720771,0.3515328629132905
0.5070703426780325,0.5710862878871974,0.974080768267088,0.5765667664903203,0.9771560726628387,0.9635276441498385,0.31635225799538874,0.33266482316721174
0.1292403698127771,0.1382041765773967,0.25296113080374916,0.31066131056718527,0.002070099239974102,0.4480945757466811,0.7153555945275141,0.1871067855855617
0.3259420672893276,0.0936216172793971,0.7850917287184593,0.8590807589551829,0.7981608811543809,0.7414494026665995,0.1334307410205317,0.25199508897367323
0.42912803226236873,0.8085414561298485,0.7214560076360357,0.2596767089973495,0.6457608501786047,0.5991485156489695,0.1119327083891237,0.2552158519707634
0.07154513132931095,0.400318557034939,0.37475198082453076,0.9443298574687543,0.5443288120954813,0.5760989165182191,0.5017577528271796,0.009734760317205986
0.8537136089473731,0.6471376695029574,0.6179853193416722,0.9736615554101721,0.5129169210483574,0.2076607352313064,0.733359619601929,0.04621501631627419
0.8045039664062925,0.9452265475351647,0.23137430694565886,0.5287541883801318,0.9411740481762634,0.7488020766983374,0.9978332659004999,0.56036402310299
0.9761624619950888,0.2953385312079466,0.34160721878023104,0.7040699370764326,0.28836089439107465,0.3191944321938691,0.8380743985426503,0.6518522615864373
0.08953752606647059,0.17382449780967502,0.04012811795396054,0.6196070349789979,0.8180349156801285,0.4379414427249012,0.1927087637048905,0.510578955850857
0.4368254641519045,0.16367187409691963,0.6908767083148746,0.912069247726165,0.08158530049104601,0.9771985159179645,0.4633978315834806,0.2616744313480638
0.7777217493686233,0.8008853415581361,0.4566911832841001,0.9508394885732284,0.5751304631406471,0.28803034829414575,0.23859245076911073,0.7221021474651009
0.2653218265794932,0.399064765169745,0.8983168237166144,0.21382833023833583,0.033134831022433565,0.8646375876003941,0.2614081856860881,0.3593942400041957
0.9158870297458395,0.010243301044130071,0.5438458572889768,0.8849703927929663,0.7876399589016839,0.03135901764495638,0.0822792884122191,0.13851957203802578
0.8053373806451087,0.11272749174699515,0.6082670735195279,0.22015545515478305,0.995587246832142,0.3717262124441549,0.04318941154681456,0.5802025031712728
0.5124943135287625,0.6824906171392997,0.8606625380597546,0.7942744697084968,0.45242617799635426,0.3347097607731977,0.5608222536280524,0.20258916341193894
0.0019655176441815136,0.6286486364907233,0.28151040503638924,0.7389261249078455,0.8864379876405312,0.8963815450811502,0.6224038065684778,0.4305346386282948
0.7362325679161437,0.344811859092629,0.767798583357381,0.8450164502914672,0.686198990830918,0.5100540473217499,0.8553838704987127,0.9690482994574537
0.7005068156492311,0.4200939210928287,0.9222012610540027,0.7075719810163655,0.10681746986029803,0.26497307351156035,0.02820883226893177,0.5877972208420801
0.3941662718567154,0.9045457165586095,0.2784103213481455,0.48164586996324454,0.48864646039016396,0.09365260787979399,0.08038608383689583,0.5679141021537311
0.8101550971169282,0.325178070559228,0.6904614455725149,0.32610839450301077,0.03976052645223933,0.41496485954550644,0.9677249732521364,0.3473578621053602
0.8203612037919039,0.7518189213422657,0.15079019186960352,0.45703434914182484,0.7801777087525925,0.6106800774510456,0.6679467589890768,0.5510966827189945
0.12401917234659776,0.11629144251639456,0.378935943614076,0.5998313627703563,0.7751139020153859,0.7544225570143129,0.5569199451935081,0.1938553611486133
0.6122527242395015,0.9561896962716743,0.35989547522238396,0.7320005935487494,0.6632019801202441,0.17338170461367086,0.7717438604764827,0.687972623450075
0.12655944474137137,0.7392614015945833,0.8781745207700311,0.4601492974529884,0.8017198555923256,0.5552236891931827,0.4935465253445329,0.0018747432925364585
0.6030899929041842,0.8014819271807792,0.14400455116099486,0.4908705890408691,0.42311886109561814,0.31395913392216224,0.2151744526313366,0.17975023977515897
0.3934539209867922,0.8331060627838482,0.9444087184827481,0.7593682214569571,0.2412160245035533,0.6342111819361856,0.8797839873172992,0.2611442551602488
0.31093496237651275,0.7917111969689898,0.29832172298054616,0.5745082948999193,0.10793272010211008,0.21204036374889995,0.5969906464635598,0.34669397938421864
0.15608610680254342,0.9710846747611832,0.5847603336290739,0.6043582315750777,0.053702390422888886,0.9910235078104542,0.7474133437295697,0.9624703246251848
0.9461562627140923,0.15838635597408457,0.5628607229491465,0.578251912122305,0.2856722847423285,0.08291025829657223,0.6417160030426661,0.24885956648420116
0.7815255782894219,0.8179332792430136,0.22852739542062395,0.9611113386827795,0.014687126581434944,0.2977751820468949,0.7635066105715617,0.8356539369365613
0.22470250608181264,0.5989429694173873,0.9341940802026123,0.3682839010906035,0.9248722079557004,0.20936455247608277,0.6272163111650138,0.9896986487886582
0.6985894358955564,0.6921532723404056,0.7678611805637736,0.9263772974490444,0.6246309102983402,0.5730927640316198,0.46452227808174784,0.7879073208545736
0.34479884402790106,0.26221273061249706,0.5065637635980416,0.4132624510606334,0.0011642385607396055,0.7435077720352639,0.2945663632856561,0.7013358411042407
0.3662781528063068,0.5563617815682664,0.5690346560101567,0.6976997724721878,0.05746805714887002,0.44730670112053583,0.1613734548512443,0.9072568722116711
0.7526364295598635,0.3790475913334781,0.7393550464926388,0.7426987743664973,0.7174085510088692,0.141463971327642,0.8261005180055471,0.5842501044190062
0.5825986116090376,0.6146404495707247,0.1561742426664665,0.36723065306179714,0.32359130926866775,0.3241767288821682,0.5549686054522612,0.6531744644532704
0.4089215484353368,0.08807493711484815,0.5295146970054283,0.9499069359877014,0.7960320655513062,0.49592134689771916,0.9262948132099164,0.15363275288686015
0.4362050099792101,0.5659148178075526,0.06331836125530366,0.15200633939043698,0.21964973750401554,0.17124699814956362,0.015303940129924878,0.838658489243377
0.8330663440658628,0.9493016824953537,0.14130529073623244,0.05048560124236115,0.6366580005697762,0.3297468145717632,0.1690578206506879,0.8641501210512206
0.21999438576759323,0.11118506124962524,0.7143339414748908,0.20033711692665843,0.5747100026285397,0.5131425604444744,0.3873460982623703,0.23905136667201005
0.2562868201681259,0.6893301276728456,0.26355459185177565,0.473758666301609,0.6061764271729133,0.23120272131608538,0.9477527197869288,0.04753447075887977
0.10352827923873242,0.09055576482608707,0.7323239443327054,0.11300120983634149,0.6119758387946068,0.7848159278021718,0.8255955293196205,0.44841990300324974
0.5331622540728798,0.7237745611389705,0.8774339336534513,0.31767809127233604,0.414221525905349,0.7384890431186683,0.7397558445252972,0.004820543639359659
0.7589055116228012,0.12204996896791886,0.8166716290025864,0.0006901423407573576,0.37227904534968376,0.5006747738368811,0.6797285490258007,0.570572108685467
0.16202767347043956,0.18219567917707025,0.5084379089650035,0.32685558694510386,0.7526136425293345,0.4896903148506049,0.8727469689848314,0.4146067033285177
0.5035724852864831,0.8091745146228142,0.2542529424498472,0.6107308290372137,0.0496392149726903,0.974132742487282,0.2345352919521435,0.055179397414624444
0.07686284734367321,0.146522555928974,0.15110730328107458,0.031946186717656394,0.8818436421897162,0.6213081665446591,0.7890578634516047,0.9442309836597945
0.8831605810610377,0.5603617278938606,0.06225025671710149,0.4991972009485719,0.27116445406700446,0.7364654627514264,0.5414219774350578,0.3811596952335451
0.05133932935308971,0.8905896373590148,0.5610991207473077,0.2254088291393241,0.22097622445680717,0.33137510039317764,0.4027152834772906,0.918071789748622
0.29761579215284417,0.24931790666314146,0.013592345469831457,0.19824979685047825,0.8776311004892197,0.0321103332243845,0.314261626972616,0.8536520696220998
0.25701890427326046,0.8525151567870628,0.6282547237025664,0.929695118682231,0.5338760393694101,0.5813219566381795,0.46431467172623964,0.20337366160350548
0.0042492235224584896,0.23111063177969093,0.7879431759207076,0.7962205204398066,0.3042089915805658,0.6389693204605366,0.20103242798729826,0.37745990711461647
0.6587171874750672,0.28776358613602815,0.7579435490444464,0.046711201568477106,0.5710087561191447,0.6315142095862465,0.1148965493904133,0.2326921314877784
0.9881550106035271,0.5324013170817601,0.45627526640427085,0.536430706515754,0.842348132999419,0.16326826785953952,0.6404124097195374,0.3654913828902316
0.4316615918551696,0.8401680799787554,0.5394447463991661,0.7615486016624275,0.6509097502321985,0.01407001901585389,0.8908600544433781,0.8933636514097779
0.4911782597828285,0.943366810309906,0.556807755819154,0.6285090796626343,0.0904410975785957,0.3821256053142155,0.5201931928855639,0.17369969165732144
0.6319675091957904,0.6440799884178787,0.7726644970817524,0.13074310848323,0.9467175773689928,0.46345005555769825,0.9583416861793176,0.3937778308574993
0.8431330227724156,0.8390460510595812,0.34572884521203484,0.8835011617302682,0.36537867717461014,0.4398360291673018,0.06598892942066707,0.5824504785051366
0.5881963228335989,0.5796131413547925,0.14157105683756122,0.8705825773010925,0.36323275265363403,0.6080952149449613,0.0767945700069996,0.7200274551729781
0.2788778343151026,0.5975479427782422,0.647929339390446,0.690490202554636,0.5360306750842531,0.9545434513948198,0.7700947888064398,0.32167150039025083
0.9109803186379053,0.026323897261804508,0.5091525277458118,0.305346529706334,0.14032729547328981,0.44640576117941144,0.15316561684073177,0.4837924165343087
0.5067557803382357,0.10743311902304375,0.2857278683787552,0.8163141946234568,0.22563254708754557,0.13826523543600305,0.7137478744817832,0.8880128992985048
0.9323783659849194,0.9016706382539543,0.315275594900724,0.23541188940293276,0.5739079215452204,0.08643230140041513,0.8018115349026173,0.24132195256713052
0.011684957887174718,0.7928993811682044,0.24597788788975805,0.233998524811488,0.3693621708853671,0.25450048083953714,0.13911950199497117,0.9943630078354705
0.6290077650201134,-0.0004863448325691522,0.8650324516073749,0.39922752631526626,0.09825653162574197,0.4745724380756813,0.09280899398090053,0.6690102147857698
0.1702899194042451,0.23678960924193104,0.6661071050561791,0.8772660288849059,0.9560576453076773,0.30967826506562224,0.33252086902363176,0.11210504676195474
0.8040069930641631,0.03913145721448341,0.39205178943694463,0.89918651905501,0.3018954601789999,0.19377759058515087,0.49974628205307636,0.6994872649119231
0.07805986956253363,0.8661209207001948,0.43177908981434143,0.635939755090541,0.8143635495736004,0.12652008126885794,0.03260675336987573,0.2059335039692386
0.6267242654982257,0.2716162949596894,0.5514965404218,0.21950409670512092,0.32168671497464263,0.11467377274030274,0.7818417031681142,0.3989060646421088
0.17958192783529725,0.007631299110590017,0.9680207905154443,0.5051353310822768,0.6049108291869845,0.7055335317191656,0.5746027222028415,0.8450354298030663
0.2478412634749505,0.9570017460403561,0.8871557726492778,0.6552995712192364,0.24331323084661108,0.6866286041883588,0.9942720673301589,0.39522490710014374
0.22794371154217918,0.7342597545660468,0.8248086829750196,0.6651996473286068,0.08493635593065274,0.593581429870075,0.5810958202213844,0.055556477865970115
0.8279607249060061,0.9370833926123181,0.044311536131731444,0.47436336075869034,0.24273643733007635,0.11911991383225617,0.8287292444638346,0.9257602302799712
0.3373014936574472,0.5610690962402973,0.19583911123694442,0.601464731703349,0.2157805510242349,0.5938967072510555,0.9776920765091702,0.21852607898866694
0.5382193971383995,0.5029295318461648,0.6049804381187496,0.11976262089042683,0.5077898751782177,0.08434412634278993,0.25980420618259886,0.9900124143540666
0.9431912395463762,0.8089782717703136,0.3404072091537689,0.5203337786578359,0.8892343635835477,0.1720842439764127,0.08673961292088,0.26326904775017546
0.574664787354678,0.7625447361950477,0.4510445913904739,0.9424357440961305,0.9531677123890222,0.8141924783816267,0.36456992477119676,0.07892939833412896
0.41360045830180114,0.9141412907152584,0.9166397982717207,0.16272145215920283,0.690083151651196,0.1708128285889871,0.4320944364469135,0.21681440608100205
0.8889889843670884,0.773710132124017,0.4945179986508368,0.08244845401706447,0.44224926965174893,0.8095901071097958,0.3893775834816396,0.7117750924323383
0.03893655345238556,0.722378639137772,0.9763431963828051,0.16715760029949214,0.252807967567142,0.6067669289526914,0.5177528381732279,0.09469216380575865
0.41215594497183417,0.11359312892307516,0.21287754301157236,0.9073179480798762,0.398956214112909,0.8634833172872242,0.7366861872147762,0.9171681088663008
0.15367263459492442,0.2384581128444534,0.7162217450971209,0.3950678951718435,0.3840882346969439,0.7005491986367703,0.9882799166105253,0.7824934405250348
0.8881441670982069,0.9799229302980903,0.661609577525974,0.22650176242003747,0.9838213352722224,0.20284857731981332,0.5710331563429702,0.39841486141158344
0.8637856633494962,0.6384715641400156,0.9070882951880961,0.06754007063162298,0.8584611226349157,0.926678459031908,0.20525242382025144,0.7865414755066296
0.9613159567410832,0.7313199162305382,0.21863534708777443,0.8388626922158382,0.1900465722075052,0.012954877562254066,0.9633645155141067,0.22085489326810326
0.2412381453074035,0.8406224977411578,0.7979676784129168,0.014486540301358208,0.710090688634548,0.6362034262087644,0.30870619468794486,0.6329084888731124
0.3054199007155445,0.4328051171016103,0.45029281612855065,0.14030364102138346,0.15333401269192076,0.573766223999326,0.6569504457038878,0.693036112439915
0.8655772796231294,0.37524791699761906,0.08974889662044205,0.8307189339332656,0.23697090764586762,0.47002559261801446,0.5540121219427208,0.36405023283478527
0.4998368106923834,0.1294310213752432,0.2948099183757549,0.4549796134104228,0.7274926392721011,0.21925841990341444,0.9500731174649689,0.8644447134099826
0.9288163555385514,0.4402742923594354,0.8010782821207592,0.6781151275394465,0.28797329146551864,0.25126334144407675,0.26734768006962367,0.47735377570417303
0.46824649442040256,0.10379195444105083,0.6159310838891852,0.9731915241823769,0.8626571170890952,0.6922089261938401,0.4057465757477787,0.8154953621577049
0.19203274756510047,0.7559936723320613,0.7341623868115921,0.1076206996896813,0.1101087038226451,0.5562016708790046,0.053543670844155025,0.9127631041045394
0.8607386928702758,0.3007892405025121,0.970152623356114,0.9005524616210329,0.17156299586700402,0.597286632339379,0.7893421274992802,0.3095514983795137
0.421309694603063,0.6184500634978582,0.40527990051870333,0.013475231503520785,0.9092330643699109,0.6687457109582905,0.823678766415962,0.6137809313224706
0.8911212956938543,0.5005498012446346,0.16799940981563388,0.3901028556617684,0.5433788924438764,0.45671292068373914,0.822793343319151,0.39248878436415185
0.6943026325752015,0.3443059528692385,0.4481741658147751,0.6236992428236104,0.4331489712909803,0.8670893427294121,0.2924709716321707,0.7630205123960421
0.47608366807573876,0.5019422477888451,0.23776016654795207,0.894989035287591,0.547733132499921,0.1513379443755265,0.007386098580665468,0.8341034286541726
0.7670865094374684,0.7060293126320873,0.9770336953809267,0.22270895703929425,0.983392242654694,0.6173046898737714,0.5816489970868421,0.5714970607553037
0.9237469012612962,0.1475129426454571,0.4356740193182933,0.05994270280637276,0.5644038159748468,0.0785337953601711,0.15369082035379375,0.8183587857137229
0.1865543568816206,0.5907756451526782,0.09626409995814633,0.8413879446714327,0.054244676182685254,0.143527448803137,0.4299587520439394,0.36128971571103463
0.8994650698374249,0.031928094565052856,0.48236439794408525,0.3695707814994825,0.19994274245111668,0.18166655704064932,0.7079721473276764,0.2385837218992956
0.5958018682464172,0.6233161697283403,0.7659339134040248,0.737317088501367,0.34224268164123933,0.5696373703942507,0.067106126132136,0.19226445672759557
0.5733740166437595,0.6445825305001529,0.048213451909418836,0.4662212302701588,0.730480662517932,0.814740307137765,0.9001843892675159,0.563894759110619
0.20826743617301635,0.6336514884641904,0.9672832262266375,0.627455760978675,0.8848420868077864,0.9700247914493448,0.269034018924489,0.7862571709732494
0.035615291452461006,0.7988290321605542,0.7486134072496,0.6643649599333352,0.7268157168960235,0.17801648949274246,0.5859717024033886,0.7136318878362646
0.24841088956912505,0.3399641195658578,0.45336950110699803,0.9868201702767389,0.5286969840116544,0.18919902577609793,0.4222566149432768,0.4587712720455056
0.16863475019854768,0.3348693142295125,0.6098032499943891,0.4593628428990637,0.18021686376799217,0.20533762051288829,0.09034089993368496,0.9761497986245938
0.07591894547911315,0.5672002084553287,0.3758635600398481,0.5735356971249732,0.8238901556193241,0.1872876015184224,0.07284182246958124,0.09221368387524884
0.6499768174145293,0.9534138548968145,0.26027134644432337,0.11905339719063057,0.38212346736448294,0.6532504554457584,0.5078429725948258,0.08209554030413363
0.24301556063621366,0.5212630799590232,0.7467343798787685,0.5093268069109947,0.4107801311663231,0.38380796995543653,0.8309319981551274,0.44235273877141496
0.31732014778754425,0.42203495982011097,0.8066252670251508,0.8156013314758846,0.17444764110505126,0.6505936162587549,0.9034243222366255,0.7581490494212526
0.9499118422563377,0.7241810655749941,0.19044785393273855,0.947937615261362,0.76907659400708,0.012505127731959068,0.2415143077375262,0.6848557500868075
0.5937840056082364,0.4154481947181847,0.7765076851602615,0.9495382443002537,0.39568110419795405,0.8902749900823633,0.712597836396475,0.4246741529024253
0.877747583531354,0.254136220739952,0.6259287754521683,0.538352182260924,0.24392129704472496,0.1104826355260258,0.06837171611736882,0.511570701436276
0.7988091492687801,0.8442704480332273,0.19703285311237906,0.9586598177413995,0.1841951851771094,0.38282543538699065,0.2515092090402657,0.6451575317017055
0.6389435137854937,0.4431192147524152,0.5526195138480734,0.45946285174816126,0.9035619771768721,0.8391852033992176,0.8573782770864534,0.18952318332627352
